cecc5d,127.0.0.1,GET,http://localhost:8000/api,1534184088,,200
d3227b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1534184091,41628f,200
41628f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1534184091,,404
e6d35a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1534184091,cca839,200
cca839,127.0.0.1,GET,http://localhost:8000/favicon.ico,1534184091,,404
775847,127.0.0.1,GET,http://localhost:8000/_profiler,1534184108,,301
f6a489,127.0.0.1,GET,http://localhost:8000/api,1534326275,,200
38f747,127.0.0.1,GET,http://localhost:8000/favicon.ico,1534326281,0f1114,200
0f1114,127.0.0.1,GET,http://localhost:8000/favicon.ico,1534326281,,404
d07321,127.0.0.1,GET,http://localhost:8000/api/colonias,1534326923,57687b,500
57687b,127.0.0.1,GET,http://localhost:8000/api/colonias,1534326923,,500
2b696e,127.0.0.1,GET,http://localhost:8000/api/comunidades,1534326971,,200
d395a7,127.0.0.1,GET,http://localhost:8000/api/colonias,1534327039,,200
ac7ffd,127.0.0.1,GET,http://localhost:8000/api/colonias,1534327207,1bc529,500
1bc529,127.0.0.1,GET,http://localhost:8000/api/colonias,1534327207,,500
64be08,127.0.0.1,GET,http://localhost:8000/api/colonias,1534327249,,200
